age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
45,Federal-gov,207107,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2080,40,Asia,Higher Education
22,Self-emp-not-inc,197387,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United States,High School
39,Private,111268,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
35,Private,98283,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
40,Private,224232,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
51,Local-gov,26832,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
39,Private,99065,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United States,Higher Education
52,Local-gov,84808,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United States,High School
46,Local-gov,109089,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
22,Private,374313,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
52,Private,152373,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
38,Private,255941,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United States,Postgraduate
32,Private,113364,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
61,Private,128230,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Middle
48,Local-gov,123075,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United States,Postgraduate
35,Private,270059,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United States,Higher Education
28,Private,162404,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United States,Higher Education
50,Self-emp-inc,100029,13,Widowed,Sales,Unmarried,White,Male,0,0,65,United States,Higher Education
47,Self-emp-not-inc,236111,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United States,Higher Education
49,Self-emp-not-inc,349986,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
23,Private,165474,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
24,Private,159567,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
70,Private,35494,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United States,High School
55,Self-emp-not-inc,141807,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
22,Private,235733,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United States,High School
22,Private,385540,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,Middle
33,Private,189843,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
25,Private,250038,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,Postgraduate
28,Private,132078,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
57,Private,167864,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
46,Private,276087,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United States,High School
24,Private,283757,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United States,Higher Education
45,Self-emp-inc,311231,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United States,Higher Education
55,Private,24694,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
21,Private,285457,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United States,Higher Education
19,Private,105908,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United States,High School
18,Private,293227,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United States,High School
25,Private,215384,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United States,Middle
