age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
27,Private,169662,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United States,Higher Education
27,Local-gov,105830,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United States,Higher Education
51,Self-emp-not-inc,99185,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
31,Private,240283,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,Higher Education
49,Self-emp-inc,119565,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Postgraduate
33,Private,133503,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United States,High School
26,Private,124068,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United States,Higher Education
59,Private,38573,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
29,Private,255476,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,Middle
24,Private,223367,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United States,Middle
37,Self-emp-inc,186359,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United States,High School
80,Private,202483,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,16,United States,High School
47,Private,284916,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United States,High School
30,Private,231263,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
76,Private,97077,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United States,Middle
37,Private,147258,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United States,Middle
46,Private,99835,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
21,Private,89154,7,Never-married,Other-service,Own-child,White,Male,0,0,42,SudAmerica,Middle
30,Private,226396,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United States,High School
59,Self-emp-not-inc,119344,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United States,Middle
41,Private,168730,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
47,Private,158451,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United States,Postgraduate
29,Private,214858,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,277746,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
58,Private,293399,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,Middle
